iter	Accuracy	Logloss
0	0.816700611	0.6928730403
1	0.816700611	0.6925826996
2	0.816700611	0.6922992625
3	0.8126272912	0.6920216721
4	0.8105906314	0.6917344739
5	0.8126272912	0.6914453031
6	0.8105906314	0.6911796957
7	0.8105906314	0.6909063567
8	0.8105906314	0.6906419739
9	0.8105906314	0.6903134513
10	0.8105906314	0.6900571713
11	0.8105906314	0.689789227
12	0.8105906314	0.6894927533
13	0.8105906314	0.6891975049
14	0.8105906314	0.6889056812
15	0.8105906314	0.6886008385
16	0.8105906314	0.6883252559
17	0.8105906314	0.6880397334
18	0.8105906314	0.6877776078
19	0.8105906314	0.6874953207
20	0.8105906314	0.6872325095
21	0.8105906314	0.6869720036
22	0.8105906314	0.686702716
23	0.8105906314	0.6864241712
24	0.8105906314	0.6861661676
25	0.8105906314	0.6858823255
26	0.8105906314	0.685567141
27	0.8105906314	0.6853075962
28	0.8105906314	0.685030329
29	0.8105906314	0.6847688718
30	0.8105906314	0.6844836399
31	0.8105906314	0.6842239038
32	0.8105906314	0.6839497578
33	0.8105906314	0.683652999
34	0.8105906314	0.6833893228
35	0.8105906314	0.6831432103
36	0.8105906314	0.6828481419
37	0.8105906314	0.6826040537
38	0.8105906314	0.6823296994
39	0.8105906314	0.6820479658
40	0.8105906314	0.6817777544
41	0.8105906314	0.6815354927
42	0.8105906314	0.6812416682
43	0.8105906314	0.680990646
44	0.8105906314	0.6807085008
45	0.8105906314	0.6804402035
46	0.8105906314	0.6801587484
47	0.8105906314	0.6799101791
48	0.8105906314	0.6796473496
49	0.8105906314	0.6794074623
50	0.8105906314	0.6791178935
51	0.8105906314	0.6788354035
52	0.8105906314	0.6785794853
53	0.8105906314	0.6782943673
54	0.8105906314	0.6780175048
55	0.8105906314	0.6777349313
56	0.8105906314	0.6774845721
57	0.8105906314	0.6772054774
58	0.8105906314	0.6769444878
59	0.8105906314	0.6766530336
60	0.8105906314	0.6763866953
61	0.8105906314	0.6761312892
62	0.8105906314	0.6758844459
63	0.8105906314	0.675631895
64	0.8105906314	0.6753594245
65	0.8085539715	0.6751147274
66	0.8085539715	0.6748280861
67	0.8105906314	0.6745598135
68	0.8105906314	0.6743012954
69	0.8105906314	0.6740252198
70	0.8105906314	0.6737747503
71	0.8105906314	0.6735140063
72	0.8105906314	0.6732807644
73	0.8105906314	0.6730260458
74	0.8085539715	0.672774277
75	0.8085539715	0.6725254845
76	0.8085539715	0.6722748491
77	0.8085539715	0.6720119012
78	0.8085539715	0.6717450947
79	0.8085539715	0.6714729969
80	0.8085539715	0.6712312697
81	0.8085539715	0.6709908984
82	0.8085539715	0.6707249088
83	0.8085539715	0.6704792873
