iter	AUC	Logloss
0	0.801481071	0.6715022329
1	0.8274330617	0.6509542821
2	0.8306052045	0.6325917364
3	0.8304502303	0.6171663451
4	0.8340645988	0.6017951822
5	0.8367408946	0.5876386953
6	0.8377634509	0.5758572201
7	0.8370781146	0.5646875264
8	0.8378695095	0.5547293006
9	0.8384596523	0.5453318158
10	0.8387096784	0.5368501397
11	0.8385801943	0.5290540644
12	0.8388540395	0.5220591091
13	0.8390215568	0.516342586
14	0.8401350151	0.5101204759
15	0.8408117649	0.5046668108
16	0.8414605733	0.4994894402
17	0.8414880555	0.4951592631
18	0.8418863544	0.4908033437
19	0.8431703337	0.4859706979
20	0.8436111817	0.4819188648
21	0.8441570423	0.4775679955
22	0.8445573955	0.4744036746
23	0.8443869332	0.471279394
24	0.8446430668	0.4680425838
25	0.84436647	0.4654406016
26	0.8448749671	0.4620060452
27	0.845564802	0.4589094225
28	0.8458491153	0.4564559342
29	0.8465926787	0.4541409378
30	0.8471886563	0.4519583115
31	0.8470272984	0.4495781254
32	0.8474565114	0.4475254562
33	0.8474801785	0.4453158268
34	0.8474603782	0.4432175062
35	0.8475517463	0.4410971004
36	0.8473253355	0.4396101002
37	0.8478643462	0.4378684768
38	0.8482206001	0.4359618669
39	0.8484366774	0.4339377239
40	0.8487766387	0.4317213132
41	0.8490078934	0.430306293
42	0.8492251445	0.4288121209
43	0.8495047106	0.4275872333
44	0.84974518	0.4259909852
45	0.8497371667	0.4247983245
46	0.8499023362	0.4235359545
47	0.8501270173	0.4223879799
48	0.8501196564	0.4212057829
49	0.8502373501	0.4201269386
50	0.8503801161	0.41881629
51	0.8502349713	0.4179236437
52	0.8504267807	0.416754042
53	0.850653219	0.4158049988
54	0.8507426813	0.4149943115
55	0.8505827665	0.4142173101
56	0.8507130412	0.4131262637
57	0.8509787384	0.4124250016
58	0.8511887426	0.4116454906
59	0.8513327965	0.4104509689
60	0.8513792815	0.4094680635
61	0.8514851847	0.4087249943
62	0.8514179776	0.4079864879
63	0.8514365246	0.407271544
64	0.8515797429	0.40626587
65	0.8517296626	0.4056363014
66	0.8516497156	0.4050110856
67	0.8516920264	0.4044820818
68	0.8518682372	0.4037551532
69	0.85202008	0.4028494889
70	0.8521289904	0.4022687829
71	0.8521569352	0.4016976276
72	0.8521927761	0.4011869096
73	0.8522602594	0.4004669323
74	0.8523042103	0.399753347
75	0.8524259572	0.3993176707
76	0.8525415449	0.3988837256
77	0.8525525999	0.3984253846
78	0.8526221479	0.3975742174
79	0.8525803583	0.3970592492
80	0.852636614	0.396642794
81	0.8527479032	0.3962979303
82	0.8528444501	0.3956905152
83	0.8528864054	0.395282198
84	0.8529125549	0.3948488842
85	0.8530198115	0.3943760015
86	0.8530463685	0.3937843217
87	0.8532462775	0.3934024269
88	0.8533580708	0.3929476295
89	0.8533328465	0.3926782242
90	0.8534773699	0.3922837689
91	0.8534973877	0.3918400577
92	0.8536415796	0.3914556821
93	0.8536995547	0.3911926427
94	0.8537207395	0.3906691773
95	0.8536819744	0.3902883657
96	0.8537193171	0.3900143123
97	0.853752565	0.3897199725
98	0.8537661404	0.3894421932
99	0.8537973756	0.3891642551
100	0.8538685946	0.3889259736
101	0.8538664333	0.3886635673
102	0.853941671	0.3881880422
103	0.854040324	0.3879521653
104	0.854058726	0.3875533791
105	0.8541818781	0.3872815427
106	0.8542065569	0.3867768036
107	0.8542214304	0.3865447065
108	0.8542750104	0.3863597833
109	0.8543452765	0.3859375385
110	0.8543997853	0.3856443355
111	0.8544574082	0.3853417094
112	0.8545177241	0.3851254402
113	0.8545474711	0.3849065041
114	0.854696324	0.3846755559
115	0.8548150016	0.384325162
116	0.8548452735	0.3840903688
117	0.8548718788	0.3837559475
118	0.8549657741	0.3835489031
119	0.8551022599	0.3833368392
120	0.8551423992	0.3829544875
121	0.8551644471	0.3828073196
122	0.8552261613	0.3826284171
123	0.8552364499	0.3822507199
124	0.855267647	0.3820052323
125	0.8553106519	0.3818781965
126	0.8553380996	0.381694825
127	0.8553304971	0.38152032
128	0.8553995134	0.3813807217
129	0.855394231	0.3812076388
130	0.8555150699	0.3810272576
131	0.8555475652	0.3808599914
132	0.8556054367	0.3806840323
133	0.8556857221	0.3805231986
134	0.8556833537	0.3804185246
135	0.8558131761	0.3801340992
136	0.8559064569	0.379990519
137	0.8559348506	0.3796408982
138	0.8560293604	0.3794295488
139	0.8561107851	0.3791507229
140	0.8561377495	0.3789016234
141	0.8562126351	0.3787388903
142	0.856272585	0.3785993607
143	0.8563214937	0.3783053283
144	0.8563508748	0.3780738506
145	0.8564096095	0.3778932507
146	0.8565097884	0.3776952334
147	0.856556957	0.3775521056
148	0.8565806898	0.3772784867
149	0.8565928013	0.3771877552
150	0.8566277548	0.3769210887
151	0.8567076535	0.3767848852
152	0.8567259036	0.376699272
153	0.8567976682	0.3765379868
154	0.85682176	0.3762701194
155	0.8568826007	0.3761063812
156	0.8569688382	0.3760049285
157	0.8570080936	0.3759013392
158	0.8570445455	0.3757996434
159	0.8570864801	0.3756465569
160	0.8571023411	0.3754490824
161	0.857169272	0.375338599
162	0.8572568906	0.3751894918
163	0.8573260864	0.3750428872
164	0.8573678346	0.3748815973
165	0.8574018283	0.3747220663
166	0.8574317963	0.3746154938
167	0.8574438181	0.3744847241
168	0.8574666532	0.3743297285
169	0.8574859667	0.3741513645
170	0.8575569786	0.3740429951
171	0.8575707956	0.3739605288
172	0.8576073442	0.373855121
173	0.8576464063	0.3737482703
174	0.8576538845	0.373690517
175	0.8576464339	0.3735248426
176	0.857674579	0.3734505217
177	0.857688334	0.3733841643
178	0.8577356683	0.3732083446
179	0.8577770159	0.373115501
180	0.8577748339	0.3730521366
181	0.8577760216	0.3730203696
182	0.8578183705	0.3729463799
183	0.8578953897	0.3727940677
184	0.8579344794	0.3726734792
185	0.8579419024	0.3726346101
186	0.8579983031	0.3725645128
187	0.858054324	0.3724935079
188	0.8580458169	0.3723312589
189	0.8580626584	0.372197303
190	0.8581049106	0.3721288426
191	0.8581437586	0.3720038892
192	0.8582157303	0.371909056
193	0.8582262053	0.3718145372
194	0.8582252869	0.3717351464
195	0.8582661581	0.371618763
196	0.8583565871	0.3715150632
197	0.8583534867	0.3714506018
198	0.8583609304	0.3713756142
199	0.8583677388	0.3713318455
200	0.8583908225	0.3712586194
201	0.8584114756	0.3711542973
202	0.8584204729	0.3710278498
203	0.8584552607	0.3709632237
204	0.8585129803	0.3708880084
205	0.8585503368	0.3707631368
206	0.8585586505	0.3706980792
207	0.8585734135	0.3706147967
208	0.858587348	0.3705711519
209	0.8585764103	0.3705124457
210	0.8585971808	0.3704269032
211	0.8585976711	0.3703366288
212	0.858626997	0.3702702018
213	0.8586545137	0.3701971436
214	0.858676244	0.3700835826
215	0.8586708028	0.3700101955
216	0.8587052315	0.3699293775
217	0.8587275557	0.3698310192
218	0.8587434443	0.3697861211
219	0.8587731154	0.3696938031
220	0.858814173	0.3695867385
221	0.8588134549	0.3695425814
222	0.8588133513	0.3694693547
223	0.858848657	0.3693654013
224	0.8588978074	0.3692733262
225	0.8589079993	0.3692389107
226	0.8589343076	0.3691812961
227	0.8589678456	0.3691025504
228	0.8589605608	0.3690589592
229	0.8590154147	0.3690051942
230	0.8590190054	0.368945172
231	0.8590269946	0.3688823392
232	0.8590223681	0.3688445185
233	0.8590494706	0.3687735956
234	0.8591072316	0.3687121247
235	0.8591060992	0.3686632602
236	0.8591843268	0.3685919773
237	0.8591964867	0.368539738
238	0.8592278427	0.3684734423
239	0.8592247147	0.3683878393
240	0.8593072304	0.368285288
241	0.8593549928	0.368228558
242	0.8593627956	0.3681770014
243	0.8593616079	0.3681318938
244	0.8594113314	0.3680602973
245	0.8594083208	0.367994722
246	0.8594419762	0.3679273769
247	0.8594615797	0.3678611781
248	0.8594559175	0.3677772101
249	0.8594644936	0.3677577272
250	0.8594751896	0.3677180325
251	0.8595662193	0.3676185082
252	0.8595866998	0.3675642843
253	0.8596205347	0.3674940628
254	0.8596287517	0.3674523237
255	0.859631203	0.3674378328
256	0.8596441086	0.3674123499
257	0.8596973744	0.367345402
258	0.8597325765	0.3672393585
259	0.859726217	0.3672200942
260	0.8597455857	0.3671652446
261	0.8597825348	0.3671025366
262	0.8597894744	0.3670630485
263	0.859791325	0.3670375388
264	0.8598522554	0.3669657008
265	0.8598601894	0.3668964174
266	0.8598659137	0.3668707777
267	0.8598563501	0.3667828295
268	0.8599017441	0.3667253833
269	0.8599515574	0.3666590887
270	0.8599459919	0.366596631
271	0.8599551688	0.3665551599
272	0.859958062	0.3664924006
273	0.8599761119	0.3664383462
274	0.8600062871	0.366394657
275	0.8600500377	0.3663375033
276	0.8600461501	0.3662751015
277	0.8600701107	0.3662333517
278	0.8601087654	0.3661928469
279	0.8600991673	0.3661678279
280	0.8601706349	0.3661012278
281	0.8601887608	0.3660595021
282	0.8602114992	0.3660081731
