iter	Passed	Remaining
0	1	34924
1	4	41088
2	6	37736
3	7	34714
4	9	33140
5	10	31977
6	11	30452
7	13	30719
8	15	30903
9	17	31934
10	18	30512
11	20	30140
12	21	29757
13	22	29506
14	24	29319
15	25	29221
16	27	29104
17	29	29093
18	31	29533
19	33	29905
20	34	29437
21	35	28944
22	36	28832
23	38	28806
24	39	28509
25	41	28385
26	42	28335
27	43	28139
28	46	28564
29	47	28414
30	48	28356
31	50	28332
32	51	28294
33	53	28308
34	55	28297
35	55	27902
36	57	27892
37	58	27629
38	60	27773
39	61	27728
40	63	27690
41	64	27387
42	65	27388
43	67	27371
44	68	27332
45	69	27317
46	71	27335
47	72	27214
48	74	27277
49	75	26979
50	77	27113
51	78	27095
52	79	27027
53	81	26970
54	82	26936
55	84	26916
56	85	26909
57	87	27014
58	88	26935
59	90	26988
60	91	26977
61	93	26969
62	94	26990
63	96	27145
64	98	27154
65	99	27117
66	101	27148
67	102	27116
68	104	27042
69	105	27012
70	106	26958
71	108	26909
72	108	26749
73	110	26880
74	112	26842
75	113	26864
76	115	26862
77	117	26922
78	118	26886
79	119	26849
80	120	26742
81	122	26748
82	124	26835
83	125	26821
84	127	26791
85	127	26629
86	129	26678
87	130	26640
88	132	26615
89	133	26644
90	134	26485
91	135	26451
92	137	26437
93	138	26412
94	139	26378
95	140	26280
96	142	26325
97	143	26300
98	145	26283
99	146	26253
100	147	26168
101	149	26164
102	150	26196
103	152	26181
104	153	26179
105	155	26193
106	156	26184
107	157	26170
108	159	26160
109	160	26150
110	162	26140
111	163	26157
112	165	26152
113	166	26134
114	168	26145
115	169	26185
116	171	26185
117	172	26159
118	173	26066
119	175	26078
120	176	26078
121	177	26081
122	179	26067
123	180	26091
124	182	26135
125	183	26039
126	184	26026
127	186	26017
128	187	26023
129	189	25997
130	190	26011
131	192	26003
132	193	25993
133	195	26002
134	196	26007
135	197	25982
136	199	25960
137	200	25945
138	201	25918
139	203	25898
140	204	25875
141	205	25854
142	206	25837
143	208	25843
144	210	25870
145	211	25830
146	212	25773
147	213	25794
148	214	25700
149	215	25682
150	216	25632
151	218	25614
152	219	25596
153	220	25595
154	222	25633
155	223	25547
156	224	25538
157	226	25522
158	227	25521
159	228	25485
160	229	25467
161	231	25457
162	232	25445
163	233	25440
164	236	25518
165	238	25629
166	240	25703
167	241	25665
168	243	25647
169	244	25633
170	245	25634
171	247	25656
172	249	25705
173	252	25820
174	255	25983
175	256	26005
176	260	26183
177	262	26266
178	264	26322
179	265	26333
180	267	26315
181	268	26319
182	270	26303
183	271	26289
184	272	26276
185	274	26264
186	275	26271
187	277	26264
188	279	26300
189	280	26298
190	281	26289
191	282	26243
192	284	26227
193	285	26216
194	287	26209
195	289	26259
196	290	26288
197	292	26272
198	293	26257
199	294	26238
200	296	26217
201	296	26144
202	298	26131
203	299	26115
204	300	26062
205	301	26060
206	303	26048
207	304	26066
208	306	26049
209	307	26033
210	308	26020
211	309	25999
212	311	25985
213	312	25965
214	313	25949
215	314	25931
216	316	25935
217	317	25925
218	319	25919
219	320	25870
220	321	25858
221	322	25841
222	323	25789
223	324	25780
224	326	25764
225	326	25701
226	328	25692
227	329	25678
228	331	25713
229	332	25727
230	334	25711
231	335	25704
232	336	25694
233	338	25683
234	339	25684
235	341	25680
236	342	25672
237	343	25660
238	345	25711
239	348	25761
240	349	25764
241	350	25750
242	352	25755
243	354	25761
244	355	25764
245	356	25701
246	357	25722
247	359	25751
248	361	25773
249	362	25771
250	364	25761
251	365	25723
252	366	25723
253	368	25717
254	369	25708
255	371	25723
256	372	25695
257	373	25696
258	375	25686
259	376	25673
260	377	25661
261	378	25651
262	379	25591
263	380	25543
264	381	25536
265	383	25542
266	383	25490
267	385	25499
268	386	25496
269	388	25492
270	389	25492
271	390	25482
272	392	25508
273	394	25497
274	395	25483
275	396	25472
276	397	25441
277	399	25446
278	400	25406
279	401	25394
280	402	25383
281	403	25370
282	405	25363
283	406	25352
284	407	25340
285	408	25328
286	410	25315
287	411	25307
288	412	25307
289	414	25306
290	415	25295
291	416	25257
292	417	25248
293	419	25242
294	420	25233
295	421	25228
296	423	25222
297	424	25214
298	425	25207
299	427	25214
300	428	25207
301	429	25198
302	431	25184
303	432	25174
304	433	25162
305	434	25148
306	436	25138
307	437	25126
308	438	25117
309	440	25108
310	441	25102
311	442	25097
312	443	25088
313	444	25044
314	445	25035
315	446	25000
316	448	24995
317	449	25002
318	450	24962
319	451	24953
320	452	24943
321	454	24936
322	455	24931
323	457	24932
324	458	24933
325	459	24923
326	460	24882
327	461	24889
328	463	24880
329	464	24874
330	465	24864
331	467	24854
332	467	24814
333	469	24819
334	470	24798
335	470	24759
336	472	24755
337	473	24753
338	474	24744
339	476	24737
340	477	24729
341	478	24728
342	480	24719
343	481	24713
344	483	24719
345	483	24689
346	485	24697
347	486	24670
348	487	24639
349	488	24632
350	489	24626
351	491	24619
352	492	24641
353	494	24641
354	495	24645
355	497	24673
356	499	24669
357	500	24664
358	501	24658
359	503	24653
360	504	24649
361	505	24642
362	507	24634
363	508	24628
364	509	24629
365	510	24614
366	512	24615
367	513	24625
368	515	24633
369	516	24626
370	518	24619
371	519	24613
372	520	24611
373	522	24605
374	523	24612
375	525	24618
376	526	24613
377	527	24606
378	529	24601
379	530	24593
380	531	24586
381	532	24578
382	534	24570
383	535	24562
384	536	24558
385	538	24560
386	539	24564
387	541	24559
388	542	24539
389	543	24532
390	544	24524
391	545	24516
392	547	24510
393	548	24501
394	549	24494
395	551	24497
396	552	24501
397	554	24516
398	555	24517
399	556	24484
400	557	24457
401	557	24420
402	558	24382
403	559	24376
404	560	24370
405	562	24363
406	563	24362
407	564	24360
408	566	24360
409	567	24362
410	569	24356
411	570	24360
412	571	24355
413	572	24332
414	574	24324
415	575	24318
416	576	24311
417	577	24305
418	579	24298
419	580	24293
420	581	24291
421	583	24292
422	584	24286
423	585	24279
424	586	24272
425	587	24240
426	588	24235
427	590	24229
428	591	24223
429	592	24219
430	594	24214
431	595	24214
432	596	24213
433	598	24214
434	599	24207
435	600	24173
436	601	24167
437	602	24161
438	603	24156
439	605	24151
440	606	24145
441	607	24141
442	608	24135
443	610	24129
444	611	24126
445	613	24129
446	614	24126
447	615	24098
448	615	24076
449	616	24062
450	618	24070
451	619	24055
452	620	24053
453	622	24048
454	623	24047
455	624	24034
456	626	24033
457	627	24030
458	628	24024
459	629	24018
460	631	24013
461	632	23992
462	633	23987
463	634	23983
464	635	23979
465	637	23974
466	638	23974
467	640	23977
468	641	23975
469	642	23971
470	644	23972
471	645	23971
472	646	23965
473	648	23961
474	649	23969
475	650	23951
476	651	23951
477	653	23950
478	654	23948
479	655	23919
480	656	23918
481	657	23909
482	659	23908
483	660	23903
484	661	23879
485	662	23857
486	663	23847
487	664	23849
488	665	23846
489	667	23847
490	668	23853
491	670	23863
492	672	23871
493	673	23871
494	674	23870
495	676	23866
496	677	23864
497	679	23868
498	680	23877
499	682	23902
500	684	23923
501	686	23935
502	687	23910
503	688	23907
504	689	23890
505	690	23870
506	691	23873
507	693	23875
508	694	23879
509	695	23855
510	697	23863
511	698	23869
512	700	23874
513	701	23871
514	702	23867
515	704	23866
516	705	23869
517	707	23870
518	708	23876
519	710	23873
520	711	23868
521	712	23865
522	713	23849
523	714	23844
524	716	23840
525	717	23839
526	719	23841
527	720	23842
528	721	23838
529	723	23844
530	724	23844
531	726	23842
532	727	23838
533	728	23834
534	730	23831
535	731	23827
536	732	23825
537	733	23820
538	735	23817
539	736	23805
540	737	23786
541	738	23782
542	739	23779
543	740	23777
544	742	23773
545	743	23768
546	744	23750
547	745	23745
548	746	23742
549	748	23742
550	749	23742
551	751	23745
552	752	23735
553	753	23725
554	754	23722
555	755	23709
556	757	23707
557	758	23703
558	758	23679
559	760	23676
560	761	23673
561	762	23674
562	764	23677
563	765	23657
564	766	23663
565	768	23661
566	769	23657
567	770	23653
568	771	23648
569	773	23650
570	774	23649
571	776	23645
572	777	23643
573	778	23639
574	779	23634
575	780	23618
576	782	23616
577	783	23613
578	784	23609
579	785	23607
580	787	23610
581	788	23606
582	790	23603
583	791	23604
